face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/9125_face0.jpg,Indian,Indian,Female,20-29,"[4.2669121e-06 1.8476832e-03 5.6251342e-04 6.3049748e-07 8.3404266e-05
 9.9749941e-01 2.1006995e-06]",[5.6917645e-07 1.3328627e-03 1.3959535e-05 9.9865258e-01],[0.00211518 0.9978848 ],"[2.5720522e-07 2.7169913e-04 4.8979264e-02 6.1433810e-01 3.0707663e-01
 2.8146563e-02 1.1587682e-03 2.8199856e-05 4.8876649e-07]"
detected_faces/7909_face0.jpg,Southeast Asian,Asian,Female,40-49,"[4.4971923e-03 6.7138084e-05 1.2052446e-01 2.2846244e-01 6.4425021e-01
 1.8938681e-03 3.0472255e-04]",[7.2165544e-04 7.0934254e-03 9.9118310e-01 1.0018330e-03],[0.00156935 0.9984306 ],"[4.6304925e-05 8.5760169e-03 6.1549433e-02 5.4653279e-02 2.4075909e-01
 3.6538717e-01 1.8446380e-01 7.9396077e-02 5.1688859e-03]"
detected_faces/2001_face0.jpg,Indian,Indian,Male,10-19,"[3.22042251e-05 3.99303186e-04 1.49579719e-03 6.05583846e-05
 1.44551008e-03 9.96446729e-01 1.19898345e-04]",[3.0680967e-05 2.9786630e-04 9.8985271e-04 9.9868160e-01],[0.5734738  0.42652616],"[2.6803697e-05 4.7825452e-02 6.1238468e-01 2.7572155e-01 6.1032396e-02
 2.9690817e-03 3.7591111e-05 2.3473626e-06 5.9001263e-08]"
detected_faces/10913_face0.jpg,Middle Eastern,Asian,Male,60-69,"[0.08703846 0.0188075  0.2575267  0.0613341  0.14602484 0.05261773
 0.37665072]",[0.15043637 0.01209718 0.748818   0.08864849],[9.9966615e-01 3.3390961e-04],"[3.04113911e-03 3.59288463e-03 2.76039657e-03 3.32947675e-04
 7.84344564e-04 5.41924685e-03 1.18226744e-01 6.86406732e-01
 1.79435581e-01]"
detected_faces/9914_face0.jpg,White,White,Male,3-9,"[7.4224764e-01 4.1080316e-04 5.0039064e-02 3.9871843e-03 1.0507000e-03
 1.2686573e-03 2.0099598e-01]",[0.9830553  0.00154715 0.01376446 0.00163311],[0.8733461  0.12665386],"[1.9219507e-01 7.9845107e-01 7.0862803e-03 3.2646005e-04 5.8331928e-04
 8.1253907e-04 4.0147721e-04 1.1416098e-04 2.9634115e-05]"
detected_faces/2692_face0.jpg,Black,Black,Male,20-29,"[7.1102061e-04 7.7496368e-01 1.0265463e-02 3.6743041e-02 1.6118304e-01
 1.6053613e-02 8.0041158e-05]",[0.00089483 0.7806806  0.19711716 0.02130741],[0.8482116  0.15178841],"[2.0128446e-06 6.8168266e-04 5.0900627e-02 5.8828551e-01 3.2858562e-01
 2.9919153e-02 1.5733744e-03 4.5761830e-05 6.2932149e-06]"
detected_faces/2371_face0.jpg,White,White,Female,20-29,"[9.3939489e-01 3.5350799e-04 2.5816461e-02 5.3431413e-05 2.0330666e-04
 2.8141234e-03 3.1364344e-02]",[0.9904941  0.00125656 0.00286592 0.00538348],[0.00280506 0.99719495],"[2.3583985e-07 2.4784557e-04 3.5554729e-02 6.5644765e-01 2.9890671e-01
 8.6797578e-03 1.6090000e-04 2.0707043e-06 5.4267691e-08]"
detected_faces/5284_face0.jpg,Black,Black,Female,30-39,"[9.4046909e-06 9.9932486e-01 4.8845675e-04 7.3651945e-06 8.5909640e-05
 8.1436003e-05 2.6374637e-06]",[5.0008525e-06 9.9995863e-01 1.7771372e-05 1.8664554e-05],[0.06120903 0.9387909 ],"[0.00084283 0.00935818 0.02992614 0.1864676  0.42276925 0.28139246
 0.06356896 0.00520766 0.00046689]"
detected_faces/7762_face0.jpg,White,White,Female,30-39,"[5.1235193e-01 1.0156967e-03 2.0104745e-01 1.8647958e-04 1.0276478e-03
 4.1762974e-02 2.4260776e-01]",[0.8543472  0.00106466 0.00086139 0.14372675],[0.11664686 0.8833532 ],"[4.0357836e-04 3.2417424e-02 1.5140362e-01 1.9364487e-01 4.1896772e-01
 1.9104245e-01 1.1685300e-02 4.1906937e-04 1.6017515e-05]"
detected_faces/7281_face0.jpg,Latino_Hispanic,Indian,Female,3-9,"[7.7497385e-02 1.7792168e-04 3.4677345e-01 1.8190973e-02 2.3977226e-02
 2.5115880e-01 2.8222418e-01]",[0.34394598 0.00189282 0.08318348 0.5709777 ],[0.00262577 0.99737424],"[9.2905440e-04 9.2318696e-01 7.2634973e-02 2.7541080e-03 4.4493130e-04
 4.8661186e-05 1.1685610e-06 1.7607310e-07 2.6165740e-08]"
detected_faces/10778_face0.jpg,East Asian,Asian,Female,20-29,"[2.63730180e-03 3.26095294e-04 3.33860586e-03 9.07055676e-01
 8.65153223e-02 2.54440984e-05 1.01547754e-04]",[1.3887073e-03 3.7500370e-04 9.9812317e-01 1.1318530e-04],[6.6072207e-05 9.9993396e-01],"[7.2020683e-08 9.2474213e-05 5.5538952e-02 8.0370563e-01 1.3873382e-01
 1.9146572e-03 1.4047531e-05 2.9339563e-07 8.7668885e-09]"
detected_faces/10252_face0.jpg,Middle Eastern,White,Female,20-29,"[1.0569041e-01 8.0673519e-05 2.9352119e-02 3.2436271e-04 6.3695153e-04
 4.9738225e-02 8.1417722e-01]",[7.8691947e-01 7.3100301e-04 2.3698529e-04 2.1211256e-01],[2.586699e-04 9.997414e-01],"[1.2123805e-07 4.7710579e-05 1.7425165e-02 7.6530129e-01 2.0817776e-01
 8.9092739e-03 1.3513333e-04 3.4092855e-06 1.1116933e-07]"
detected_faces/7248_face0.jpg,Middle Eastern,White,Male,3-9,"[0.11183613 0.00172764 0.30393562 0.00137901 0.00147724 0.00482373
 0.5748206 ]",[0.7508155  0.00085729 0.24513727 0.00318996],[0.99214697 0.00785309],"[4.7056077e-04 6.2522244e-01 3.6390439e-01 6.0586510e-03 3.2038810e-03
 1.0747778e-03 5.5485132e-05 8.8021106e-06 9.7527618e-07]"
detected_faces/9255_face0.jpg,White,White,Male,30-39,"[8.5280472e-01 1.6574269e-04 1.4179405e-02 1.1531752e-05 4.6698919e-05
 4.1639074e-03 1.2862787e-01]",[9.9150926e-01 4.5241648e-03 3.2740289e-05 3.9338493e-03],[9.9999779e-01 2.2161578e-06],"[1.1086002e-07 1.9871550e-06 1.2494354e-04 1.6264315e-01 7.7176028e-01
 6.5133832e-02 3.3023139e-04 5.3260155e-06 1.3402031e-07]"
detected_faces/9852_face0.jpg,Indian,Indian,Male,20-29,"[2.3489262e-03 8.0691598e-04 2.2836281e-02 1.0636646e-04 1.4793845e-03
 9.5877427e-01 1.3647790e-02]",[4.214161e-03 4.645350e-04 9.144503e-04 9.944068e-01],[9.9999934e-01 7.1532588e-07],"[2.0971351e-08 1.6581513e-06 2.5101020e-03 7.1140307e-01 2.7918187e-01
 6.8760035e-03 2.6717113e-05 5.5871919e-07 7.7298123e-09]"
detected_faces/5551_face0.jpg,Latino_Hispanic,White,Female,3-9,"[0.2022356  0.00110117 0.6955199  0.00339827 0.00856504 0.05018965
 0.03899031]",[9.7420466e-01 4.2066496e-04 1.2232132e-03 2.4151474e-02],[0.13047148 0.86952853],"[2.3093896e-03 9.2980760e-01 6.7134276e-02 4.6635920e-04 1.8253733e-04
 8.6498876e-05 9.3669087e-06 2.8648051e-06 1.0063228e-06]"
detected_faces/5598_face0.jpg,Latino_Hispanic,White,Male,20-29,"[0.3600889  0.03303441 0.45209193 0.0013511  0.00370392 0.03903745
 0.11069231]",[0.6542539  0.1256381  0.01771111 0.20239688],[0.99693626 0.00306377],"[1.2657621e-07 1.0366688e-04 1.0174957e-01 8.1739819e-01 7.9754263e-02
 9.8900427e-04 4.9512992e-06 1.8375063e-07 6.9933925e-09]"
detected_faces/7886_face0.jpg,East Asian,Asian,Male,3-9,"[1.3485451e-03 5.7361965e-05 1.9791408e-03 9.5056307e-01 4.5877904e-02
 1.3784897e-04 3.6203004e-05]",[4.9138214e-03 6.4187807e-05 9.9465442e-01 3.6751130e-04],[0.9816271 0.0183729],"[5.0547079e-04 9.1537100e-01 8.0928229e-02 2.5382559e-03 5.7282631e-04
 7.7425408e-05 5.5283663e-06 1.1011824e-06 1.8424487e-07]"
detected_faces/10855_face0.jpg,East Asian,Asian,Male,20-29,"[1.5699343e-03 7.8779085e-06 1.1090533e-03 9.7691846e-01 2.0201702e-02
 2.4835130e-05 1.6812264e-04]",[1.4366755e-04 1.4239885e-05 9.9983734e-01 4.6929458e-06],[0.78696376 0.21303621],"[3.5014075e-06 9.4607727e-05 4.0615201e-02 5.2468717e-01 3.7906495e-01
 5.1610753e-02 3.4864410e-03 4.2989428e-04 7.4633813e-06]"
detected_faces/2147_face0.jpg,Latino_Hispanic,Indian,Male,0-2,"[2.9135743e-02 3.1086797e-01 4.3526933e-01 4.1127301e-04 3.2561456e-03
 1.9307028e-01 2.7989361e-02]",[0.01413192 0.14818257 0.09131415 0.74637145],[0.8614832  0.13851677],"[9.3894625e-01 6.0572416e-02 1.9292007e-04 8.3644925e-05 1.3221102e-04
 6.0177787e-05 1.1175289e-05 1.1358616e-06 8.4301817e-08]"
detected_faces/9549_face0.jpg,Indian,White,Male,60-69,"[0.17460062 0.06331474 0.1285242  0.0038495  0.01181661 0.5614827
 0.05641155]",[0.87233794 0.00628468 0.00552428 0.11585309],[0.98018026 0.01981974],"[2.5657125e-04 4.0648546e-04 1.3412156e-03 4.7011874e-04 2.3699817e-03
 3.0231308e-02 2.9089296e-01 5.8483595e-01 8.9195400e-02]"
detected_faces/9580_face0.jpg,White,White,Male,20-29,"[8.4826469e-01 4.7344831e-03 9.3434602e-02 2.9109017e-04 6.2625448e-04
 1.4786076e-03 5.1170338e-02]",[0.96013254 0.00801127 0.00153943 0.03031672],[0.8681012  0.13189884],"[6.0731549e-07 9.7859403e-05 1.0164377e-01 7.0073467e-01 1.9215466e-01
 5.2850312e-03 7.9631769e-05 3.4934928e-06 3.2213825e-07]"
detected_faces/5883_face0.jpg,East Asian,Asian,Male,40-49,"[5.0999257e-05 1.6035854e-04 1.0281265e-03 7.7061796e-01 2.2803995e-01
 9.2518552e-05 9.9783056e-06]",[2.1484728e-05 6.1594835e-04 9.9861920e-01 7.4339251e-04],[9.99893010e-01 1.06988155e-04],"[2.3811315e-06 4.9416860e-05 2.4858979e-03 4.0164921e-02 3.1739199e-01
 4.5079118e-01 1.6570464e-01 2.2362607e-02 1.0469649e-03]"
detected_faces/9063_face0.jpg,Indian,Indian,Female,20-29,"[2.6823522e-05 9.2841248e-05 6.0061394e-04 2.7675240e-04 3.7637618e-03
 9.9522859e-01 1.0569911e-05]",[3.2596676e-05 3.9989671e-05 2.0705971e-03 9.9785680e-01],[4.5391114e-04 9.9954605e-01],"[1.9214988e-06 4.1116471e-04 3.0066403e-02 5.3132749e-01 4.1944560e-01
 1.8380273e-02 3.5297664e-04 1.4029091e-05 1.6087883e-07]"
detected_faces/10064_face0.jpg,Latino_Hispanic,Asian,Female,3-9,"[0.31002778 0.0003566  0.3151414  0.281586   0.06462    0.00456025
 0.02370794]",[0.41008034 0.00865721 0.5610033  0.02025912],[0.00619135 0.9938086 ],"[6.4536324e-04 7.9276162e-01 2.0272982e-01 3.2244807e-03 5.6965894e-04
 5.7033398e-05 8.4113026e-06 3.1865750e-06 4.1840525e-07]"
detected_faces/2976_face0.jpg,White,Black,Male,20-29,"[0.45308635 0.16016573 0.25949985 0.02206074 0.05343723 0.01659116
 0.03515901]",[0.04108267 0.8744935  0.07293897 0.0114849 ],[0.9673838  0.03261615],"[2.5415083e-03 2.9240588e-02 7.4550897e-02 5.1261503e-01 3.3480731e-01
 4.3926705e-02 2.0944865e-03 1.8830551e-04 3.5150337e-05]"
detected_faces/10587_face0.jpg,Black,Black,Male,10-19,"[1.0030909e-05 9.9885422e-01 4.6353324e-04 6.9522653e-06 3.8428861e-04
 2.2389938e-04 5.6989105e-05]",[1.4872228e-05 9.9864149e-01 1.3090555e-03 3.4625096e-05],[0.97657806 0.02342195],"[4.74902407e-07 3.19903414e-03 6.86942160e-01 2.98151702e-01
 1.15249166e-02 1.80030023e-04 1.55933242e-06 1.09967544e-07
 1.34156721e-08]"
detected_faces/7554_face0.jpg,White,White,Male,20-29,"[8.3587468e-01 6.8535272e-05 2.8838548e-03 1.2011155e-01 3.7393581e-02
 1.2783235e-04 3.5399869e-03]",[8.7119645e-01 6.8462650e-05 1.2865500e-01 8.0157341e-05],[0.98752373 0.01247623],"[3.7334746e-04 3.9477244e-02 3.5522929e-01 3.6827010e-01 1.9550380e-01
 3.4272354e-02 5.2849245e-03 1.3410901e-03 2.4796164e-04]"
detected_faces/1975_face0.jpg,Middle Eastern,White,Male,20-29,"[2.0230961e-01 8.4828939e-03 8.2708359e-02 5.9304191e-05 2.8331159e-04
 5.8633201e-03 7.0029324e-01]",[0.5821272  0.39170632 0.01028178 0.01588466],[9.9999839e-01 1.6215373e-06],"[2.3511350e-07 1.5434591e-05 8.5292310e-03 6.2260520e-01 3.5430768e-01
 1.4428571e-02 1.1226430e-04 1.4344697e-06 2.4861878e-08]"
detected_faces/4557_face0.jpg,East Asian,Asian,Male,20-29,"[2.4792880e-03 4.2170636e-06 1.8187921e-03 9.0398222e-01 9.1255464e-02
 2.8801488e-04 1.7200399e-04]",[9.3230733e-04 5.9172844e-06 9.9871534e-01 3.4641870e-04],[9.9994391e-01 5.6023015e-05],"[4.50267947e-08 1.34531565e-05 6.77221566e-02 8.33127022e-01
 9.76339430e-02 1.48884568e-03 1.40108932e-05 5.70400289e-07
 6.57128618e-09]"
detected_faces/8854_face0.jpg,Black,Black,Male,0-2,"[7.2491363e-05 9.9872804e-01 7.7201991e-04 2.1795166e-05 2.7831120e-04
 1.1834948e-04 8.9313762e-06]",[6.0441154e-05 9.9843931e-01 7.8670005e-04 7.1357278e-04],[0.73343736 0.2665626 ],"[7.8273427e-01 2.1431482e-01 1.5255066e-03 7.6829368e-04 5.2855513e-04
 1.1544324e-04 1.1615890e-05 1.1618803e-06 4.5536393e-07]"
detected_faces/3141_face0.jpg,Southeast Asian,Indian,Female,20-29,"[7.0116352e-05 4.9339654e-04 4.1000522e-04 1.0795865e-03 9.9018466e-01
 6.6615483e-03 1.1006490e-03]",[0.01417967 0.02431937 0.39367032 0.5678306 ],[4.1495584e-04 9.9958503e-01],"[2.0121877e-07 6.2868092e-04 1.2517151e-01 8.0865407e-01 6.4196922e-02
 1.3388119e-03 9.3229764e-06 4.2730207e-07 3.0669018e-08]"
detected_faces/6849_face0.jpg,East Asian,Asian,Female,20-29,"[8.3495025e-03 3.1098507e-03 2.2301821e-02 5.2716553e-01 4.3713477e-01
 1.4219395e-03 5.1652000e-04]",[1.2345630e-03 3.4490894e-04 9.9824983e-01 1.7071982e-04],[0.01531404 0.984686  ],"[2.0297037e-05 2.3007137e-03 8.5834801e-02 6.4676595e-01 2.3891142e-01
 2.4673393e-02 1.3765445e-03 1.0845562e-04 8.4840112e-06]"
detected_faces/3188_face0.jpg,White,White,Male,3-9,"[9.7111988e-01 4.7340646e-07 4.3969639e-03 2.0512327e-04 7.2166527e-05
 1.2565269e-04 2.4079669e-02]",[9.9952614e-01 2.0555515e-06 2.3596271e-04 2.3585964e-04],[0.99514514 0.00485486],"[1.6031587e-04 5.3989315e-01 4.5698532e-01 2.7534729e-03 1.8558835e-04
 2.1823056e-05 2.7664080e-07 1.8232923e-08 2.1165221e-09]"
detected_faces/6880_face0.jpg,East Asian,Asian,Female,50-59,"[3.8006323e-04 3.3901277e-05 2.6464425e-03 7.0459789e-01 2.9169822e-01
 2.8286522e-04 3.6066191e-04]",[3.8162904e-04 3.7651302e-05 9.9948305e-01 9.7652985e-05],[0.01157131 0.9884287 ],"[3.10711562e-06 2.27733271e-05 3.38895043e-04 7.10423151e-03
 1.01121895e-01 3.92824411e-01 4.12437618e-01 8.30121711e-02
 3.13488930e-03]"
detected_faces/4885_face0.jpg,White,Indian,Male,30-39,"[3.7498942e-01 6.3172951e-02 2.7227336e-01 6.9755348e-05 9.4388594e-04
 9.0778112e-02 1.9777247e-01]",[0.09407435 0.16440874 0.0048162  0.7367007 ],[9.9999487e-01 5.1225684e-06],"[1.6918196e-07 7.9723657e-07 1.0613092e-04 4.5581508e-02 7.5074697e-01
 2.0028231e-01 3.2458729e-03 3.5192556e-05 1.0992729e-06]"
detected_faces/8586_face0.jpg,White,White,Female,30-39,"[8.9561337e-01 2.6486310e-05 9.3060248e-02 2.3842417e-03 1.1900245e-03
 2.6333626e-04 7.4623171e-03]",[0.8691328  0.00662537 0.05476226 0.06947948],[1.9963575e-04 9.9980044e-01],"[1.8277852e-07 4.9942955e-05 1.0546199e-02 1.9185106e-01 6.5466678e-01
 1.3763593e-01 5.1803980e-03 6.9293346e-05 2.6404581e-07]"
detected_faces/1144_face0.jpg,Black,Black,Male,40-49,"[5.6390136e-06 9.9468762e-01 6.7570116e-05 7.4749516e-07 3.2842145e-05
 5.2008224e-03 4.8816596e-06]",[8.0153972e-05 9.7344822e-01 1.1297493e-03 2.5341803e-02],[9.9978727e-01 2.1275251e-04],"[4.9366449e-08 4.0152500e-07 7.1740520e-05 3.3815291e-02 4.3465537e-01
 4.3966678e-01 8.8676445e-02 2.8978130e-03 2.1615489e-04]"
detected_faces/6552_face0.jpg,East Asian,Asian,Female,0-2,"[0.15178454 0.00237183 0.01233655 0.74041307 0.08948591 0.00221226
 0.00139578]",[2.0185927e-02 1.7253707e-04 9.7938287e-01 2.5868285e-04],[0.3727766  0.62722343],"[9.9617231e-01 3.7586552e-03 1.0337960e-05 1.8587825e-05 2.7579603e-05
 9.1542197e-06 2.7466454e-06 5.3101820e-07 1.3854077e-07]"
detected_faces/6078_face0.jpg,Indian,Indian,Male,50-59,"[7.4953807e-04 3.0984874e-03 1.0927891e-03 1.0752658e-06 2.4021363e-05
 9.8610669e-01 8.9274123e-03]",[4.2487640e-04 1.1718370e-03 2.0938793e-04 9.9819392e-01],[0.98384655 0.01615339],"[3.7342550e-05 9.1184993e-05 1.7824056e-04 8.0556283e-04 1.9079303e-02
 1.5453015e-01 5.9159112e-01 2.0789906e-01 2.5788112e-02]"
detected_faces/3970_face0.jpg,Southeast Asian,Asian,Female,20-29,"[1.0786992e-05 2.4595854e-03 1.3095232e-04 9.5436635e-04 9.9484241e-01
 1.5024974e-03 9.9474244e-05]",[1.8999679e-04 1.2640257e-02 9.8172867e-01 5.4409970e-03],[0.00144036 0.99855965],"[7.0232081e-06 5.7150736e-03 2.2024223e-01 6.7140096e-01 9.9010907e-02
 3.5664469e-03 5.2833926e-05 3.8779735e-06 6.8016402e-07]"
detected_faces/747_face0.jpg,Latino_Hispanic,Asian,Male,30-39,"[0.01655336 0.01105963 0.43527776 0.36295554 0.16872525 0.00327627
 0.00215215]",[0.01194518 0.02135657 0.959825   0.00687325],[0.9794106  0.02058943],"[1.7092917e-06 2.7631952e-05 1.5611973e-02 2.6534340e-01 5.9063423e-01
 1.2191960e-01 6.2517910e-03 2.0393739e-04 5.7487973e-06]"
detected_faces/3377_face0.jpg,East Asian,Asian,Female,50-59,"[7.2944572e-04 5.5946970e-05 1.6338653e-03 6.8357116e-01 3.1356308e-01
 2.8191329e-04 1.6457343e-04]",[8.7587738e-05 3.4862260e-05 9.9984461e-01 3.2952266e-05],[0.01550202 0.984498  ],"[2.7304241e-06 1.4243769e-05 9.5943804e-05 4.1727824e-03 5.4787982e-02
 2.4567348e-01 4.9128371e-01 1.9411442e-01 9.8547423e-03]"
detected_faces/3694_face0.jpg,East Asian,Asian,Male,10-19,"[1.6491215e-03 1.6924911e-03 1.9838464e-02 6.8568158e-01 2.8867391e-01
 2.3681975e-03 9.6246098e-05]",[5.4400379e-04 8.5197454e-03 9.9013835e-01 7.9792313e-04],[0.9531382  0.04686181],"[5.2002699e-05 1.8749017e-01 7.9523593e-01 1.6553031e-02 6.2504603e-04
 4.1967254e-05 1.5247120e-06 3.4834835e-07 5.4727444e-08]"
detected_faces/4761_face0.jpg,Middle Eastern,Indian,Male,40-49,"[2.6930347e-03 3.7406124e-03 1.9381935e-02 1.7338600e-06 7.2511313e-05
 2.8556645e-01 6.8854374e-01]",[5.9048296e-04 5.8175445e-02 7.9364596e-05 9.4115472e-01],[9.9995172e-01 4.8273334e-05],"[1.3469576e-05 5.1663716e-05 3.7932696e-04 2.5796643e-03 1.2322395e-01
 6.4770180e-01 2.1812567e-01 7.7415472e-03 1.8289968e-04]"
detected_faces/4282_face0.jpg,Middle Eastern,White,Female,20-29,"[0.2597944  0.00094724 0.04180561 0.0017143  0.00105322 0.00096185
 0.6937234 ]",[0.95783424 0.03058561 0.00922234 0.00235776],[0.01025526 0.9897447 ],"[1.5380607e-07 4.3111246e-05 4.8367832e-02 6.5487421e-01 2.7418450e-01
 2.1431275e-02 9.9557196e-04 9.6743432e-05 6.5898648e-06]"
detected_faces/571_face0.jpg,Indian,Indian,Female,20-29,"[8.7513514e-02 3.0907445e-02 2.4397531e-01 1.1542051e-04 5.3580344e-04
 5.9089726e-01 4.6055254e-02]",[9.4348826e-02 8.1534656e-03 4.8554430e-04 8.9701223e-01],[0.00157229 0.9984277 ],"[3.84440881e-07 4.61024116e-04 9.60288346e-02 7.75814831e-01
 1.23351306e-01 4.23568673e-03 1.01700913e-04 5.89606998e-06
 3.05202377e-07]"
detected_faces/6287_face0.jpg,Southeast Asian,Asian,Female,10-19,"[2.0187987e-02 2.4390494e-04 1.7529365e-01 1.9527192e-01 5.8815259e-01
 1.2369338e-02 8.4806029e-03]",[4.1198530e-03 2.2784260e-04 9.9279064e-01 2.8615817e-03],[0.00322966 0.9967703 ],"[2.0784555e-07 4.0013012e-03 5.2031684e-01 4.5546740e-01 1.9967997e-02
 2.4440174e-04 1.6981404e-06 1.1894533e-07 4.7714677e-09]"
detected_faces/6764_face0.jpg,Latino_Hispanic,Black,Male,20-29,"[0.16986385 0.17954855 0.43084008 0.03048056 0.12442941 0.01438245
 0.05045501]",[0.01836467 0.75588053 0.20415294 0.02160181],[9.9988770e-01 1.1233588e-04],"[2.0191999e-06 5.1312341e-05 3.0742384e-02 5.7931566e-01 3.0168864e-01
 7.4677981e-02 1.2060215e-02 1.3406733e-03 1.2114633e-04]"
detected_faces/1691_face0.jpg,East Asian,Asian,Female,30-39,"[0.05295127 0.02900585 0.17820661 0.2907136  0.17116272 0.00918062
 0.26877928]",[0.08490125 0.00462207 0.9043863  0.0060904 ],[0.0121175 0.9878825],"[1.4373170e-05 3.5481408e-04 9.7312368e-03 3.8039589e-01 4.2521197e-01
 1.3908106e-01 3.8239431e-02 6.5218778e-03 4.4936084e-04]"
detected_faces/8779_face0.jpg,White,White,Male,30-39,"[9.9936217e-01 4.0769915e-05 2.3349955e-04 1.2700848e-05 1.5655818e-05
 2.5783204e-06 3.3266054e-04]",[9.9965072e-01 3.2734487e-04 1.7498089e-05 4.3458504e-06],[9.9999386e-01 6.1396677e-06],"[6.46811387e-08 4.32271349e-07 5.42583912e-05 7.28386641e-02
 8.22213829e-01 1.03959195e-01 9.24618857e-04 8.65702714e-06
 2.71905179e-07]"
detected_faces/1372_face0.jpg,Latino_Hispanic,Black,Female,20-29,"[0.05089108 0.03933761 0.626826   0.01169547 0.12686785 0.13311185
 0.01127016]",[0.08236072 0.56185627 0.20774508 0.14803796],[0.002142  0.9978579],"[2.4232506e-07 2.9691817e-05 1.3700068e-02 6.0656196e-01 3.6522350e-01
 1.4282478e-02 1.9797926e-04 4.0003147e-06 7.4850412e-08]"
detected_faces/1658_face0.jpg,Southeast Asian,Asian,Female,50-59,"[2.7982072e-05 2.0723240e-03 1.6034578e-03 4.1693926e-01 5.7096225e-01
 8.3747739e-03 1.9905061e-05]",[1.0097395e-05 2.4153100e-04 9.9861175e-01 1.1366708e-03],[0.00234832 0.9976517 ],"[4.8399746e-05 2.5672195e-03 1.8928701e-02 6.2308423e-02 2.1354765e-01
 2.5360414e-01 3.0056134e-01 1.3048579e-01 1.7948274e-02]"
detected_faces/8253_face0.jpg,Southeast Asian,Asian,Female,20-29,"[3.4034338e-03 7.6449316e-05 2.0430706e-02 4.1461438e-01 5.5777103e-01
 3.5127844e-03 1.9121975e-04]",[2.3208288e-03 1.5209592e-04 9.9123633e-01 6.2907571e-03],[2.6747084e-04 9.9973249e-01],"[8.8693483e-08 3.8000551e-04 1.7260385e-01 7.8135484e-01 4.5324311e-02
 3.3504743e-04 1.7485314e-06 9.1037222e-08 1.8571715e-09]"
detected_faces/601_face0.jpg,Southeast Asian,Indian,Female,60-69,"[0.01301106 0.00421272 0.26760626 0.15478615 0.30058753 0.25612825
 0.00366802]",[3.1251475e-04 9.0931711e-04 4.3710466e-02 9.5506769e-01],[0.01479305 0.98520696],"[9.7044563e-07 6.2669765e-06 3.2322285e-05 5.4402532e-05 3.4037037e-04
 6.7423834e-03 9.6694499e-02 7.2650456e-01 1.6962412e-01]"
detected_faces/3836_face0.jpg,White,White,Female,30-39,"[7.2073424e-01 8.7552711e-05 2.6700744e-02 5.7510263e-04 2.3432846e-04
 9.6104463e-04 2.5070697e-01]",[9.9640608e-01 8.8351146e-05 6.6698791e-04 2.8385823e-03],[0.01497269 0.9850273 ],"[6.9107817e-05 6.9287582e-03 7.6539129e-02 3.7954184e-01 3.8938972e-01
 1.3415915e-01 1.2557245e-02 7.7087840e-04 4.4180768e-05]"
detected_faces/6414_face0.jpg,Latino_Hispanic,White,Female,20-29,"[4.2371276e-01 1.8782295e-04 4.6888018e-01 4.0583359e-04 1.1524284e-03
 3.3192892e-02 7.2468124e-02]",[9.3985522e-01 4.1827094e-04 2.7826587e-03 5.6943797e-02],[6.7362107e-06 9.9999326e-01],"[3.3192220e-09 1.1237707e-05 4.0580362e-02 8.1402051e-01 1.4346489e-01
 1.9203172e-03 2.6688854e-06 3.1747160e-08 3.1690317e-10]"
detected_faces/1002_face0.jpg,Latino_Hispanic,Black,Female,20-29,"[0.1482251  0.37832293 0.44906816 0.00076099 0.004132   0.010291
 0.00919989]",[0.19258231 0.79294086 0.00295163 0.01152518],[0.0014799  0.99852014],"[2.8805284e-06 8.7022018e-03 3.9337164e-01 5.6687641e-01 3.0648343e-02
 3.9470234e-04 3.7641851e-06 6.4585379e-08 2.4253783e-09]"
detected_faces/8409_face0.jpg,Black,Black,Male,3-9,"[1.21586956e-04 9.98940527e-01 4.39664494e-04 5.55381985e-06
 4.33950772e-05 3.92945600e-04 5.63114518e-05]",[1.5925568e-04 9.9881548e-01 2.1801853e-04 8.0729846e-04],[0.9907942  0.00920578],"[1.7943867e-02 9.3000448e-01 4.5335881e-02 4.9786498e-03 1.2730574e-03
 4.2012063e-04 3.8670241e-05 4.0248688e-06 1.2977587e-06]"
detected_faces/8123_face0.jpg,East Asian,Asian,Male,20-29,"[9.0759313e-03 2.1557827e-04 1.1786778e-01 6.0329223e-01 2.6655969e-01
 5.2401674e-04 2.4647296e-03]",[5.6406315e-03 9.6843920e-05 9.9397397e-01 2.8854868e-04],[9.9996173e-01 3.8264290e-05],"[4.5329839e-06 1.0457528e-03 1.8708722e-01 6.6537642e-01 1.3820298e-01
 7.9311291e-03 3.3256740e-04 1.8925191e-05 4.7640938e-07]"
detected_faces/1528_face0.jpg,Southeast Asian,Asian,Male,40-49,"[2.1248792e-04 7.1366056e-05 2.0618478e-03 3.9287260e-01 6.0434586e-01
 3.9173153e-04 4.4150056e-05]",[9.2531217e-04 2.0667179e-05 9.9874890e-01 3.0511865e-04],[9.9973822e-01 2.6175947e-04],"[1.1126604e-06 1.2129012e-05 5.3812930e-04 4.1438200e-02 3.5118663e-01
 4.6961126e-01 1.2729715e-01 9.6412431e-03 2.7413413e-04]"
